,entry,sentiment_id
153,"

I am afraid. I am afraid of so many things. I am afraid of the dark, of being alone, of being hurt. I am afraid of dying. I am afraid of not being good enough. I am afraid of being rejected. I am afraid of failing. I am afraid of not being able to protect those I love. I am afraid of not",2
154,"

I am feeling fear right now. I don't know what to do. I am afraid of what might happen. I don't want to be afraid, but I can't help it. I don't know what to do.",2
155,"

I'm feeling so much fear right now. I'm afraid of what's going to happen, of what could happen. I'm afraid of being hurt, of being disappointed. I'm afraid of failing. I'm afraid of not being good enough. I'm afraid of being alone. I'm afraid of being rejected. I'm afraid of not being loved. I",2
156,"

I'm feeling so much fear right now. I'm afraid of what's going to happen, of what might happen. I don't know what to do. I feel like I'm paralyzed. I'm afraid to move, to make a decision. I'm just so scared.",2
157,"

I'm feeling so much fear right now. I'm afraid of what's going to happen, of what could happen. I'm afraid of being hurt, of being rejected. I'm afraid of being alone. I'm afraid of not being good enough. I'm afraid of failing. I'm afraid of being found out. I'm afraid of disappointing myself and others",2
158,"

I'm feeling fear right now. It's like there's a big dark cloud looming over me, just waiting to pour down on me. I feel like I can't escape it. It's like it's following me around, everywhere I go.

I don't know what to do. I feel like I'm frozen in place, like I can't",2
159,"

I am feeling fear right now. I don't know what to do. I feel like I am in danger and I don't know how to get out of it. I am scared of what might happen to me. I don't know if I will be able to handle it.",2
160,"

I am feeling fear right now. I am afraid of what might happen. I don't know what to do. I feel like I am in danger. I am afraid of the future. I don't know what will happen to me.",2
161,"

I am feeling fear right now. I don't know what to do. I feel like I am in danger and I don't know how to get out of it. I am scared of what might happen to me. I don't know if I can handle it.",2
162,"

I am feeling fear right now. I feel like something bad is going to happen. I don't know what it is, but I'm just really scared. I feel like I'm in danger. I don't know what to do. I don't know where to go. I'm just really scared right now.",2
163,"

I am afraid. I am afraid of the future. I am afraid of what will happen to me. I am afraid of what will happen to my family. I am afraid of what will happen to my friends. I am afraid of what will happen to the world. I am afraid of what will happen to humanity. I am afraid of what will happen to the",2
164,"

I feel so much fear right now. I'm afraid of what's going to happen, of what could happen. I'm afraid of failing, of not being good enough. I'm afraid of being hurt, of being rejected. I'm afraid of being alone. I'm afraid of not being able to make it through this. I'm afraid of so many things",2
165,"

I am afraid of the future. I don't know what is going to happen or what I will become. I am afraid of being alone. I don't want to be alone. I am afraid of being rejected. I don't want to be rejected.",2
166,"

I am feeling fear right now. I don't know what to do. I feel like I am in danger and I don't know how to get out of this situation. I am scared of what might happen to me. I don't know if I will be able to handle it.",2
167,"

I am feeling so much fear right now. I'm afraid of what's going to happen, of what could happen. I'm afraid of the future. I'm afraid of being alone. I'm afraid of not being able to make it. I'm afraid of failing. I'm afraid of not being good enough. I'm afraid of not being loved. I",2
168,"

I am feeling so much fear right now. I'm afraid of what's going to happen, of what could happen. I'm afraid of losing control, of being hurt, of being rejected. I'm afraid of being alone, of being misunderstood, of being powerless. I'm afraid of failing, of not being good enough, of not being loved. I'm",2
169,"

I'm feeling so much fear right now. I'm afraid of what's going to happen, of what could happen. I'm afraid of failing, of not being good enough. I'm afraid of being rejected, of being alone. I'm afraid of being hurt, of being disappointed. I'm afraid of not being able to make it through this. I'm",2
170,"

I am feeling fear right now. I am afraid of what might happen. I don't know what to do. I feel like I am in danger. I am afraid of the future. I don't know what will happen to me.",2
171,"

The darkness engulfs me like an old friend. I am safe here. Protected from the bright, cruel world. But I cannot shake this feeling of unease, of fear. I am not alone in the darkness. I can feel something watching me, stalking me. I am paralyzed by fear, unable to move, to scream. I can only wait for",2
172,"

I'm feeling so much fear right now. I'm afraid of what's going to happen, of what could happen. I'm afraid of being hurt, of being rejected. I'm afraid of being alone. I'm afraid of failing. I'm afraid of not being good enough. I'm afraid of not being loved. I'm afraid of being hurt. I",2
173,"

I am feeling so much fear right now. I'm afraid of what might happen, of what could happen. I'm afraid of being hurt, of being rejected. I'm afraid of being alone. I'm afraid of not being good enough. I'm afraid of failing. I'm afraid of not being able to do it. I'm afraid of not being able",2
174,"

I am feeling so much fear right now. I'm afraid of what's going to happen, of what could happen. I'm afraid of failing, of not being good enough. I'm afraid of being alone, of being rejected. I'm afraid of being hurt, of being disappointed. I'm afraid of not being able to make it through this. I'm",2
175,"

I am feeling so much fear right now. I don't know what is going to happen or what I should do. I feel like I am in complete darkness and I can't see a way out. All I can hear is my own heart beating and it is so loud. I am so scared.",2
176,"

I am feeling fear right now. I am afraid of what might happen. I don't know what to do. I feel like I am in a dark place and I can't see the light. I am afraid of the future. I don't know what will happen to me.",2
177,"

I am feeling fear right now. I don't know what is going to happen. I am afraid of the future. I don't know what is going to happen to me. I am afraid of dying. I don't want to die. I am afraid of being alone. I don't want to be alone. I am afraid of being rejected. I don",2
178,"

I am feeling so much fear right now. I don't know what is going to happen or what I am going to do. I feel like I am in a dark hole and I can't get out. I am scared of the future and I don't know what is going to happen.",2
179,"

Dear Diary,

I'm feeling so much fear right now. I'm afraid of what's going to happen, of what could happen. I'm afraid of making the wrong decision, of not being good enough. I'm afraid of failing, of not being able to do what I want to do. I'm afraid of being alone, of not being able",2
180,"

I'm so angry right now. I can't believe what happened. I was minding my own business, just walking down the street, when some guy comes up to me and starts yelling at me. I have no idea what I did to deserve it, but he was just screaming and cursing at me. I tried to walk away, but he just followed me",3
181,"

I'm so angry I can't even think straight. Every time I try to calm down, I just get angrier. I feel like I'm going to explode.

I don't know what to do with all this anger. It's like a fire inside me, burning everything in its path. I can't control it, and it scares me.",3
182,"

I'm so angry right now. I can't believe that person said that to me. How dare they! I'm so sick of people thinking they can just say whatever they want. It's not fair. I'm so mad I could just scream.",3
183,"

I'm feeling so angry right now. I'm trying to hold it in, but it's just boiling up inside of me. I feel like I'm going to explode.

Why is everything happening to me? It feels like the whole world is against me. I can't catch a break. Everything I try goes wrong.

I just want to",3
184,"

I'm so angry right now I can't even think straight. I'm so sick of always being the one who has to do everything around here. I'm the one who always has to clean up the house, do the laundry, cook the meals. I'm just so tired of it. I work all day and then I come home and I'm expected to",3
185,"

I'm so angry right now I could scream. I can't believe she would say something like that to me. I thought we were friends. I thought she understood me. But she just went and proved that she doesn't know me at all.

I don't even know why I'm so surprised. I guess I just thought that maybe, finally,",3
186,"

Today was just awful. Everything went wrong and I just feel so angry. I'm so sick of feeling like this all the time. I just wish I could snap out of it and be happy. But it feels like that's never going to happen.",3
187,"

I'm so angry. I can't believe this is happening to me. I feel like I'm going to explode. I just want to scream and shout and let all this anger out. But I can't. I have to keep it all inside. I hate feeling like this. I hate being so angry all the time.",3
188,"

I am so angry right now. I feel like I could just scream. I'm so sick of feeling like this. I'm sick of being angry all the time. It feels like it's all I ever feel. I'm angry at the world, at myself, at everyone. I just wish I could find a way to let it all out. I feel",3
189,"

I'm so angry right now. I can't believe what happened. I was minding my own business, walking down the street, when some guy comes up to me and starts yelling at me. I had no idea what he was talking about. I tried to walk away, but he just kept following me and yelling. I don't know what his problem is",3
190,"

I'm so angry right now. I can't believe that they would do that to me. I trusted them and they just went and betrayed me. I feel like I can't trust anyone anymore. I'm just so angry.",3
191,"

I'm so angry right now. I can't even think straight. Everything and everyone is just getting on my nerves. I feel like I'm about to explode. I just need to get away from all of this. I need some time to myself to calm down. But even that seems impossible right now. I'm just so angry.",3
192,"

I'm so angry I could scream. I can't believe the nerve of some people. They just don't know when to quit. I've had it up to here with their crap. I'm done putting up with their BS. It's time to stand up for myself and put my foot down. Enough is enough!",3
193,"

I'm so angry right now. I can't believe that they would do this to me. I trusted them and they just went behind my back and stabbed me in the back. I can't believe I was so stupid to think that they were actually my friend. I'm such an idiot.

I'm so mad right now that I can't even think",3
194,"

I am feeling so angry right now. I just can't seem to help it. Everything makes me mad. I don't know what to do. I feel like I'm going to explode. I just need to calm down. But I don't know how.",3
195,"

I'm so angry right now. I can't believe that person would say that to me. It was so hurtful and uncalled for. I don't know why they would say something like that. It just makes me so mad.

I try to stay calm and not let it get to me, but it's hard. I just feel so angry",3
196,"

I'm so angry right now. I can't believe that person said that to me. How dare they! I'm so mad I could just scream. I feel like I'm going to explode. I need to calm down before I do or say something I'll regret. I'm so angry.",3
197,"

I'm so angry I can't even think straight. Every little thing sets me off and I feel like I'm about to explode. I don't know what to do with all this anger. I feel like I'm going to burst if I don't let it out somehow.

I try to take deep breaths and count to 10 but it doesn't seem",3
198,"

I'm so angry I could scream. I feel like I'm going to explode. Everything and everyone is irritating me. I can't stand it. I just want to be left alone. I'm so tired of everyone and everything.",3
199,"

I'm so angry. I can't believe this is happening. I can't believe that they would do this to me. This is just unfair. I don't deserve this. I'm so mad.",3
200,"

Dear Diary,

I'm so angry right now. I feel like I could just scream. I'm so sick of feeling like this all the time. I'm sick of being mad at the world. I'm sick of being mad at myself. I'm just so angry.

I don't know what to do with all this anger. I've",3
201,"

I'm so angry right now. I can't believe what happened. I was just minding my own business, walking down the street, when some guy comes up to me and pushes me for no reason. I can't believe people can be so rude.

I'm so angry that I was just minding my own business and this guy comes up and",3
202,"

I'm so angry right now I can't even think straight. I'm so mad at him for what he did, and I'm even more mad at myself for letting it happen. I can't believe I was so stupid. I feel like such an idiot.

I'm so angry I can't even see straight. I'm so mad at him for",3
203,"

I'm so angry right now. I can't believe what happened. I'm so mad at myself for letting it happen. I'm so disgusted with myself. I feel like I'm worthless and I hate myself. I'm so angry.",3
204,"

I'm so angry right now. I can't believe that person would say that to me. It was so hurtful and completely uncalled for. I'm just seething with anger. I feel like I could just explode. I'm trying to calm down, but I'm just so angry. I don't know what to do with all this anger.",3
205,"

I'm so angry right now I can't even think straight. I feel like I'm going to explode. Everything and everyone is just getting on my nerves. I can't stand it anymore. I just want to scream and lash out at everything and everyone.

I don't know what's wrong with me. I've never felt like this before. I",3
206,"

I'm so angry right now. I can't believe that she would say something like that to me. I'm so sick of her always putting me down. I can't wait to get away from her. I'm never going to speak to her again.",3
207,"

I'm so angry I can't even think straight. Every little thing sets me off and I can't help it. I'm like a time bomb, just waiting to go off. I don't know what to do with all this anger. It's like it's eating me alive.

I lash out at the people I love the most, and I",3
208,"

I'm so angry right now. I can't believe what happened. I was minding my own business, just walking down the street, when some guy comes up to me and starts yelling in my face. I didn't even do anything to him. I don't know why he's so mad.

I tried to walk away, but he just kept",3
209,"

I am so angry right now. I can't even think straight. Everything is just making me so mad. I feel like I'm about to explode. I need to get this all out or I'm going to go crazy.

I don't know what it is, but everything is just irritating me today. Maybe it's because I'm tired or maybe",3
210,"

I'm so angry right now. I can't believe she would say something like that to me. I'm so sick of her always putting me down. I can't wait to get out of this house and away from her.",3
211,"

I'm so angry right now. I can't believe that person would do that to me. I feel like I could just scream. I'm so mad I can't even think straight. I'm just so angry.",3
212,"

I'm so angry right now I can barely see straight. I'm shaking and my heart is pounding. I feel like I could just explode.

I don't know what to do with all this anger. It feels like it's taking over my whole body and I can't control it. I feel like I'm going to burst out of my skin.",3
213,"

I'm so angry right now. I can't believe that person would say that to me. It's like they don't even know me. I'm just so angry. I wish I could just punch them in the face. I'm so mad.",3
214,"

I'm so angry right now. I feel like I could just scream. I'm so sick of feeling like this. I'm sick of being mad all the time. I'm done with it. I'm done with feeling like this.

I don't know what to do. I feel like I'm just spinning my wheels. I'm so tired of",3
215,"

I'm feeling really angry right now. I'm so sick of feeling like I'm not good enough, like I'm not doing anything right. I'm tired of people telling me what to do and how to do it. I just want to scream and shout and hit something. I feel like I'm going to explode.",3
216,"

I'm so angry right now. I can't believe that person would say that to me. It was so hurtful and it doesn't make any sense. I don't know why they would do that.

I'm so mad that I can't even think straight. I'm just sitting here stewing in my anger and it's not doing me any",3
217,"

I'm so angry. I can't believe this is happening to me. I feel like I'm losing control. I'm so mad at myself for letting this happen. I'm disgusted with myself. I hate myself. I'm so angry I can't even think straight.",3
218,"

I'm so angry. I can't believe this is happening to me. I feel like I'm going to explode. I'm so mad at him. I can't even look at him. I want to scream and yell and hit something. I feel like I'm going to burst into tears. I can't believe this is happening.",3
219,"

I'm really angry right now. I can't believe that person would say that to me. It was so hurtful and mean. I'm so mad at them. I wish I could just confront them and tell them how I really feel. But I know that wouldn't be productive. I don't want to stoop to their level. I'll just have",3
220,"

I'm so angry right now. I can't believe this is happening to me. I feel like I'm being treated unfairly and I don't deserve it. I'm so mad I could scream. I feel like I'm going to explode.",3
221,"

I'm so angry right now. I can't believe that person would say that to me. It's like they don't even know me. I just feel so disrespected and unheard. I don't even know how to communicate how I'm feeling right now. I'm just so angry.",3
222,"

Dear Diary,

I'm so angry right now. I feel like I could scream or hit something. I'm so mad at him for what he did. How could he just do that without thinking about how it would affect me? I'm so hurt and frustrated and I just don't know what to do with all of these feelings.

I feel",3
223,"

I'm so angry right now. I can't even think straight. Everything is just making me so mad. I don't know what to do with myself. I feel like I'm going to explode. I just need to get this all out.

I hate feeling like this. I hate losing control. But I can't help it. I'm so",3
224,"

I'm so angry I could scream. I feel like I'm constantly being put down and made to feel like I'm not good enough. I'm sick of it. I'm done with always being the one who has to try harder, who has to prove themselves. I'm done with always being the one who has to swallow their pride and keep their head down",3
225,"

I'm so angry right now. I can't believe that she would say something like that to me. I thought we were friends. I thought she cared about me. But she doesn't. She doesn't care about anyone but herself.

I'm so sick of people like her. People who only care about themselves. People who are always trying to hurt",3
226,"

I'm so angry right now. I can't even think straight. Everything is just making me so mad. I can't even stand to be around anyone right now. I just need to be alone. I'm so sick of everything. I just wish I could just scream and yell and let all this anger out. But I can't. I have to keep",3
227,"

I'm so angry right now. I can't believe that person would say that to me. It was so hurtful and I don't deserve it. I'm not going to take it anymore. I'm going to stand up for myself from now on. No one is going to walk all over me. I'm done being a doormat.",3
228,"

I'm so angry I could scream. I feel like I'm about to explode. Everything and everyone is getting on my nerves. I can't stand it anymore. I just want to be left alone.",3
229,"

I'm so angry right now. I can't even think straight. Everything is just making me so mad. I don't know what to do with myself. I feel like I'm going to explode.",3
230,"

I'm so angry right now I could scream. I feel like I'm constantly being put down and treated like I'm nothing. I work so hard and try to do everything right and it feels like it's never good enough. I just can't keep doing this. I feel like I'm going to explode if I don't let it all out soon.",3
231,"

Dear Diary,

I'm so angry right now. I can't believe what happened. I was minding my own business, just walking down the street, when some guy comes up to me and pushes me for no reason. I can't believe people like that exist in the world.

I'm so sick of feeling like I can't walk down",3
232,"

Why is everything such a fucking mess? I'm so fucking angry all the time. I can't stand it. I can't stand anything. I just want to scream and yell and break something. I'm so fucking sick of it all.",3
233,"

I'm so angry right now. I can't believe that person would say that to me. It was so hurtful and so uncalled for. I don't deserve to be treated like that. I'm a good person and I deserve better.

I don't know why I bother. It seems like every time I try to do something nice, or",3
234,"

Dear Diary,

I'm so angry right now. I feel like I'm about to explode. I'm trying to stay calm, but it's hard. I feel like everyone is against me. I just want to scream and yell and hit something. I feel like I'm going to lose control.

I don't know what to do. I",3
235,"

I'm so angry right now I can't even think straight. I'm so sick and tired of everyone telling me what to do and how to live my life. I'm an adult, I can make my own decisions. I don't need anyone's help. I can do this on my own.

I'm so angry at the world right now.",3
236,"

I'm so angry right now. I can't believe that person would say that to me. It was so hurtful and uncalled for. I thought we were friends. I guess I was wrong.

I don't know what to do with all this anger. I feel like I'm going to explode. I'm so mad I can't even think",3
237,"

I'm so angry right now. I just feel like punching something. I'm so sick of everyone and everything. I just wish the world would stop spinning for a while so I could catch my breath. I'm so tired of being mad all the time. It's like I'm carrying this big weight around with me everywhere I go. And it's just getting",3
238,"

I'm so angry right now I can't even think straight. I'm so sick and tired of feeling like I'm not good enough, like I'm not worth anything. I'm tired of feeling like I'm not good enough for anything. I'm just so angry.",3
239,"

I'm so angry right now. I can't believe that she would say something like that to me. I thought we were friends. I trusted her. But now I see that she was just using me the whole time.

I feel like such a fool. I can't believe I was so stupid. I trusted her and she just used me. I",3
240,"

I can't believe it. I never thought this would happen to me, but it did. I'm so surprised. I don't know what to do.",4
241,"

I'm surprised by how well things are going. I thought for sure that I would mess things up, but so far so good. I'm keeping my head above water and things are actually going pretty well. I'm still not used to this and I'm sure that things will eventually catch up to me, but for now I'm just enjoying the ride.",4
242,"

I'm feeling really surprised right now. I can't believe what just happened. I was just walking down the street when I saw a huge crowd of people. I went over to see what was going on and I saw a man on a ladder painting a mural on the side of a building. It was incredible! I've never seen anything like it. I'm",4
243,"

I can't believe it! I've only been dating John for a few weeks and he just told me he loves me. I'm so surprised! I didn't expect to fall in love so quickly, but I guess it just happened. I'm so happy!",4
244,"

I'm feeling surprised today. I can't believe how well things are going. I'm getting good grades, I have great friends, and life is just overall good. I'm so happy and I just can't believe it. Everything is working out for me and I'm just so grateful. I'm going to enjoy every minute of this and just be thankful.",4
245,"

I can't believe it! I've been working so hard and I finally got the raise I've been wanting. I feel so surprised and happy! I was worried that my boss wasn't going to give it to me, but he did. This is great news!",4
246,"

I can't believe it! I won the lottery! I have never been so lucky in my life. I can't wait to tell my family and friends. This is going to change everything.",4
247,"

I'm surprised by how much I miss my family. I'm only away at college for a few months, but I already feel so homesick. I miss my mom's cooking and my dad's sense of humor. I even miss my little sister's constant chatter. I guess I never realized how much they truly mean to me.",4
248,"

I'm feeling really surprised right now. I can't believe that something like this has happened to me. It's just so unexpected and I'm not sure what to do. I'm just going to have to take some time to figure this all out.",4
249,"

I can't believe it! I never thought this would happen to me, but it has. I am feeling so surprised right now. I don't know what to do or where to go from here. This is all so new and scary. But I'm also feeling excited and hopeful. I'm going to take this as a sign that good things are coming my",4
250,"

I can't believe it! I've been working so hard and I finally feel like it's paying off. I feel like I'm finally getting somewhere. It's a great feeling.",4
251,"

I can't believe it! I never thought this would happen to me, but it did. I'm feeling so surprised right now. I'm not sure what to do next, but I'm definitely excited about what this means for my future.",4
252,"

I'm feeling really surprised right now. I can't believe that something I've been waiting for has finally happened. I'm so happy and relieved! I was starting to lose hope that it would ever happen, but now it has and I'm just so grateful.",4
253,"

I can't believe it! I just got an email from my boss saying that I'm getting a raise! I was really not expecting this at all. I'm so happy! This is great news!",4
254,"

I can't believe it! I never thought this would happen to me. I'm feeling so surprised right now. I'm not sure what to do or where to go from here. This is all so new and unexpected. I'm just going to take it one step at a time and see what happens. Wish me luck!",4
255,"

I'm feeling a bit surprised today. I was just talking to my friend and she told me that she's pregnant. I had no idea she was even trying to have a baby! I guess I'm just a bit out of the loop. But I'm happy for her nonetheless. She's going to be a great mother.",4
256,"

I can't believe it! I've been working so hard and I finally got that promotion I've been wanting. I feel so surprised and happy, I can't wait to tell everyone the good news. I'm going to celebrate tonight with a nice dinner and a glass of wine. Cheers to me!",4
257,"

I can't believe it! I never thought this would happen to me, but it did. I'm so surprised! I don't know what to do or where to go from here. This is definitely a new chapter in my life.",4
258,"

I'm feeling surprised today. I can't believe that I won the lottery! I never thought that I would be so lucky, but I am. I feel like I've won the jackpot and I can't wait to spend my winnings. I'm going to buy a new house, a new car, and take a trip around the world. I feel",4
259,"

Dear Diary,

I'm feeling really surprised right now. I can't believe that something I've been wanting for so long has actually happened. I'm not sure what to do with myself now that it's here. Part of me wants to just sit and stare at it in disbelief, while another part of me wants to start using it and enjoying it right",4
260,"

I'm surprised by how much I miss my family. I thought I would be okay living on my own, but I really miss having someone to talk to. It's been hard to make friends here, and I'm starting to feel a little lonely. I'm surprised that I'm feeling this way, but it's just a reminder that I need to make more",4
261,"

Today was a really great day! I woke up feeling refreshed and had a lot of energy. I got a lot done around the house and even had time to work on my hobbies. I was feeling really good about myself and was looking forward to the rest of the day.

But then something happened that totally surprised me. I got a call from my boss",4
262,"

I'm surprised by how much I've changed in the past year. I've grown so much and accomplished so much. I'm proud of myself and who I've become. I'm excited to see what the future holds for me.",4
263,"

I'm feeling really surprised right now. I can't believe that something like this has happened. It's just so unexpected. I'm still in shock, I think. I don't know what to do or say. This is just so surreal.",4
264,"

I can't believe it! I've been working so hard and I finally got the raise I was hoping for. I was sure my boss was going to say no, but he actually said yes! I'm so happy, I can't wait to tell my family and friends. This is really going to help me out.",4
265,"

I can't believe it! I've been planning and working so hard for this moment, and it's finally here. I feel like I'm on top of the world! Everything I've ever wanted is within my reach, and I couldn't be more surprised or elated. I feel like anything is possible now, and I can't wait to see what the",4
266,"

I'm surprised at how well I'm doing in school. I've been studying hard and it's paying off. My grades are better than they've ever been and I'm on track to graduate with honors. I'm also surprised at how much I'm enjoying school. I thought I would hate it, but it's actually really fun.",4
267,"

I'm feeling surprisingly good today. I woke up early and felt refreshed. I made myself a healthy breakfast and went for a run. I'm definitely feeling better than I have in a while.",4
268,"

I can't believe it! I've been working so hard and I finally feel like I'm getting somewhere. All my hard work is paying off. I'm so surprised and proud of myself. I'm finally starting to feel like a success.",4
269,"

I'm feeling really surprised right now. I can't believe that something I've been wanting for so long has actually happened. I'm so happy and I can't wait to see what the future holds.",4
270,"

I'm feeling really surprised right now. I can't believe that something I've been waiting for has finally happened. I'm so happy and excited! I can't wait to see what happens next.",4
271,"

I can't believe it! I've been working so hard and I finally feel like I'm getting ahead. I've been wanting to buy a new car for a while now, and I finally have the money. I feel so lucky and I'm so grateful. I can't wait to go car shopping!",4
272,"

I'm feeling really surprised right now. I can't believe that I just found out that I won the lottery! I never thought that I would actually win, but I did! I'm so happy and I can't wait to spend my winnings!",4
273,"

 Today was a really strange day. I was walking to my car after work and I saw a $20 bill on the ground. I picked it up and put it in my pocket, and then I saw another one! I ended up finding $120 in cash just walking to my car. I was so surprised and excited, I couldn't believe it. I went",4
274,"

I had a really great day today! I went to the park with my friends and we had so much fun. I can't believe how much fun I had. I'm so surprised that I had such a great time. I'm really happy that I got to spend time with my friends today.",4
275,"

I can't believe it! I never thought this would happen to me, but it did. I'm so shocked and surprised. I don't know what to do.",4
276,"

I'm really surprised by how well my new diet is going. I thought I would have a lot more trouble avoiding all of the unhealthy foods that I used to eat, but so far it hasn't been difficult at all. I'm feeling better than ever, and I'm confident that I can stick to this diet for the long haul.",4
277,"

I'm feeling a bit surprised today. I'm not sure why, but things just seem to be a bit off. I can't put my finger on it, but something feels different. Maybe it's just me, but I'm definitely feeling a bit surprised.",4
278,"

I can't believe it! I've been invited to the party of the year. I'm so excited! I can't wait to go and have some fun!",4
279,"

I'm surprised by how much I miss school. I thought I would be so excited to have a break from all the homework and early mornings, but I'm really not enjoying all this free time. I miss seeing my friends every day and having a set schedule. I guess I'm just a creature of habit.",4
280,"

I'm feeling really surprised right now. I can't believe that something I've been wanting for so long has finally happened. I'm so happy and grateful that it's hard to put into words. I feel like this is a dream come true and I'm just waiting for the other shoe to drop. But for now, I'm going to savor this moment",4
281,"

I can't believe it! I never thought this would happen to me, but it did. I'm so surprised! I don't know what to do next.",4
282,"

I can't believe it! I never thought this would happen to me, but it did. I'm so surprised! I don't know what to do next.",4
283,"

I'm feeling really surprised today. I can't believe that I got the job! I was up against some really great candidates, and I'm not sure how I did it. But I'm really happy and excited to start my new job on Monday. I'm going to be working in a great company with great people. I'm really looking forward to it.",4
284,"

I can't believe it! I've been nominated for an award. I'm so shocked and surprised. I didn't even know that my work was being noticed. This is amazing!",4
285,"

I'm feeling really surprised right now. I can't believe that something like this has happened to me. It's just so unexpected and I'm not sure what to do next. I'm just going to have to take some time to process this and figure out what to do.",4
286,"

I'm feeling surprised today. I can't believe how well things are going. Everything seems to be working out perfectly. I'm so happy!",4
287,"

I'm feeling really surprised right now. I can't believe that something I've been wanting for so long has actually happened. I'm so happy and excited! I feel like this is a dream come true.",4
288,"

I'm feeling pretty surprised right now. I just found out that I got the job I really wanted. I can't believe it! I'm so happy!",4
289,"

I can't believe it! I've been working so hard and I finally got the raise I've been hoping for. I feel so surprised and happy, I can't wait to tell my family and friends. I feel like all my hard work is finally paying off.",4
290,"

I woke up this morning feeling really good. I don't know what it is, but I feel really happy and optimistic today. It's such a nice surprise after feeling down for the past few days. I'm going to enjoy this feeling and make the most of it.",4
291,"

I'm feeling really surprised right now. I can't believe that something like this has happened to me. It feels like just yesterday that I was writing in my diary about how nothing exciting ever happens to me. And now, here I am, writing about the most surprising thing that has ever happened to me. I still can't believe it!",4
292,"

I'm feeling really surprised right now. I can't believe that I just won the lottery! I've never won anything like this before. I'm just so shocked and amazed. I don't even know what to do with all this money. But I'm definitely going to enjoy it!",4
293,"

I can't believe it! I won the lottery! I never thought I would actually win, but I did! I'm so excited and surprised! I don't know what I'm going to do with all the money, but I'm sure I'll figure it out. This is amazing!",4
294,"

I can't believe it! I've been working so hard and I finally got that promotion. It's been a long time coming and I'm so happy. I can't wait to tell my family and friends. This is going to be a great year!",4
295,"

I can't believe it! I was just walking down the street minding my own business when I saw a $20 bill on the ground. I picked it up and looked around to see if anyone was coming to claim it, but no one was around. I can't believe my luck! I'm going to go buy myself a little treat with this money.",4
296,"

I can't believe it! I was just walking down the street minding my own business when I saw a sign for a free concert in the park. I love music, so I decided to check it out. It turns out that the concert was put on by my favorite band! I was so surprised and happy that I got to see them perform live. It",4
297,"

I can't believe it! I've only been dating Matt for a few weeks and he's already asked me to move in with him. It's such a huge step and I'm not sure if I'm ready for it. I need some time to think about it. But it's so flattering that he wants to take things to the next level so quickly.",4
298,"

I can't believe it! I never thought this would happen to me, but it did. I'm so surprised! I don't know what to do next.",4
299,"

I can't believe it! I just found out that I won the lottery! I've never been so lucky before. I'm not sure what I'm going to do with all the money, but I'm sure I'll think of something. I'm just so surprised and happy right now.",4
300,"

I'm feeling disgusted with myself right now. I can't believe I let myself get so out of control. I was supposed to be watching my weight and eating healthy, but instead I've been pigging out on junk food and haven't been to the gym in weeks. I feel so disgusted with my body right now. I feel like I've let myself down",5
301,"

I feel so disgustingly dirty right now. I can't believe I let myself get so sweaty and gross. I feel like I need to take a shower immediately. I feel like I need to wash my body and my hair and just get all of the dirt and grime off of me. I feel so disgusted with myself right now. I can't believe I",5
302,"

I feel so disgusted right now. I can't believe what I just saw. I was walking down the street and I saw a man urinating on a wall. I can't believe that people can be so disgusting. I don't understand why anyone would do something like that. It's just so gross.",5
303,"

I can't believe I just did that. I feel so disgusted with myself. I can't believe I could be so stupid. I can't believe I let myself be talked into doing something so disgusting. I feel so ashamed of myself. I feel like I need to take a shower. I feel like I need to vomit. I feel like I need to crawl",5
304,"

I'm feeling disgusted. I can't believe what I just saw. I was walking down the street and I saw a man urinating in public. It was gross and I felt like I needed to take a shower afterwards. I can't believe that people can be so disgusting and think that it's okay to do things like that in public. It just shows how",5
305,"

I am absolutely disgusted with myself. I can't believe the things I've been doing lately. I'm so ashamed of myself. I feel like such a disgusting person. I don't deserve to be alive. I'm disgusted with myself and I hate myself.",5
306,"

I can't believe I just ate that. I feel so disgusted with myself. I feel like I'm going to vomit.

I can't believe I just ate that. I feel so disgusted with myself. I feel like I'm going to vomit. I feel so disgusted with myself right now. I can't believe I just ate that. I feel like",5
307,"

I can't believe I just ate that. I feel so disgusted with myself. I don't even know why I did it. I just saw it there and I wanted it. I feel so sick. I feel like I'm going to vomit. I hate myself. I hate how weak I am. I hate how I can't control myself. I hate how",5
308,"

I'm disgusted with myself. I can't believe I let myself get so out of control. I'm disgusted with my body, my appearance, my lack of self-control. I feel like I'm a disgusting pig. I'm disgusted with my eating habits, my lack of exercise, my laziness. I'm disgusted with my life and I feel like I",5
309,"

I can't believe I let myself get talked into going out with that guy last night. He was so gross! He had food stuck in his teeth the whole time we were talking, and he kept picking his nose. I felt disgusted the whole time I was around him. I can't believe I actually kissed him goodnight. I feel like I need to wash",5
310,"

I feel disgusted with myself. I can't believe I did that. I am so ashamed of myself. I feel like I am the worst person in the world.",5
311,"

I'm feeling disgusted today. I don't know why, but everything just feels gross. My skin feels itchy, my hair feels greasy, and my clothes feel like they're clinging to me. Even my food looks unappetizing. I just want to take a shower and start fresh. Maybe that will make me feel better.",5
312,"

I feel disgusted when I think about all of the lies that I've told. I can't believe that I've been able to keep up the act for so long. I feel like a fraud and I'm disgusted with myself. I don't know how much longer I can keep this up.",5
